causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E117,2,1,4,1,1,18,110,17
E117,2,1,4,1,1,19,110,14
E117,2,1,4,1,1,20,110,7
E117,2,1,4,1,1,21,110,7
E117,2,1,4,1,1,22,110,1
E117,2,1,4,1,1,23,110,4
E117,2,1,4,1,2,10,110,1
E117,2,1,4,1,2,13,110,2
E117,2,1,4,1,2,14,110,1
E117,2,1,4,1,2,15,110,5
E117,2,1,4,1,2,16,110,6
E117,2,1,4,1,2,17,110,6
E117,2,1,4,1,2,18,110,5
E117,2,1,4,1,2,19,110,5
E117,2,1,4,1,2,20,110,5
E117,2,1,4,1,2,21,110,5
E117,2,1,4,1,2,23,110,1
E117,2,1,4,2,1,16,110,2
E117,2,1,4,2,1,17,110,3
E117,2,1,4,2,1,18,110,5
E117,2,1,4,2,1,19,110,4
E117,2,1,4,2,1,20,110,5
E117,2,1,4,2,1,21,110,3
E117,2,1,4,2,2,13,110,1
E117,2,1,4,2,2,19,110,1
E117,2,1,4,2,2,22,110,1
E117,2,1,4,4,1,18,110,1
E117,2,1,4,7,2,20,110,1
E117,2,1,4,8,1,17,110,2
E117,2,1,4,9,1,19,110,2
E117,2,1,4,9,1,21,110,1
E117,2,1,4,9,2,22,110,1
E117,2,1,4,10,2,15,110,1
E117,2,1,4,99,1,16,110,1
E117,2,1,4,99,1,17,110,1
E117,2,1,4,99,1,18,110,1
E117,2,1,4,99,1,19,110,2
E117,2,1,4,99,1,20,110,4
E117,2,1,4,99,1,21,110,1
E117,2,1,4,99,2,13,110,1
E117,2,1,4,99,2,15,110,3
E117,2,1,4,99,2,17,110,2
E117,2,1,4,99,2,18,110,1
E117,2,1,5,1,1,13,110,2
E117,2,1,5,1,1,14,110,3
E117,2,1,5,1,1,15,110,5
E117,2,1,5,1,1,16,110,19
E117,2,1,5,1,1,17,110,25
E117,2,1,5,1,1,18,110,25
E117,2,1,5,1,1,19,110,42
E117,2,1,5,1,1,20,110,27
E117,2,1,5,1,1,21,110,31
E117,2,1,5,1,1,22,110,5
E117,2,1,5,1,2,13,110,1
E117,2,1,5,1,2,14,110,4
E117,2,1,5,1,2,15,110,6
E117,2,1,5,1,2,16,110,12
E117,2,1,5,1,2,17,110,18
E117,2,1,5,1,2,18,110,21
E117,2,1,5,1,2,19,110,22
E117,2,1,5,1,2,20,110,20
E117,2,1,5,1,2,21,110,12
E117,2,1,5,1,2,22,110,5
E117,2,1,5,1,2,23,110,5
E117,2,1,5,1,9,20,110,1
E117,2,1,5,1,9,21,110,1
E117,2,1,5,2,1,13,110,1
E117,2,1,5,2,1,14,110,1
E117,2,1,5,2,1,15,110,5
E117,2,1,5,2,1,16,110,5
E117,2,1,5,2,1,17,110,12
E117,2,1,5,2,1,18,110,20
E117,2,1,5,2,1,19,110,25
E117,2,1,5,2,1,20,110,20
E117,2,1,5,2,1,21,110,25
E117,2,1,5,2,1,22,110,8
E117,2,1,5,2,1,23,110,1
E117,2,1,5,2,2,16,110,1
E117,2,1,5,2,2,17,110,2
E117,2,1,5,2,2,18,110,4
E117,2,1,5,2,2,19,110,5
E117,2,1,5,2,2,20,110,5
E117,2,1,5,2,2,21,110,3
E117,2,1,5,2,2,22,110,2
E117,2,1,5,3,1,15,110,1
E117,2,1,5,3,1,17,110,2
E117,2,1,5,3,1,18,110,2
E117,2,1,5,3,1,19,110,5
E117,2,1,5,3,1,20,110,1
E117,2,1,5,3,1,21,110,2
E117,2,1,5,3,1,22,110,2
E117,2,1,5,3,1,23,110,1
E117,2,1,5,3,2,20,110,1
E117,2,1,5,3,2,21,110,1
E117,2,1,5,3,2,22,110,1
E117,2,1,5,5,1,21,110,1
E117,2,1,5,6,1,17,110,1
E117,2,1,5,6,1,20,110,1
E117,2,1,5,8,1,15,110,1
E117,2,1,5,8,1,17,110,1
E117,2,1,5,8,1,19,110,1
E117,2,1,5,8,1,20,110,2
E117,2,1,5,8,1,21,110,1
E117,2,1,5,8,1,23,110,1
E117,2,1,5,8,2,14,110,1
E117,2,1,5,8,2,15,110,1
E117,2,1,5,8,2,17,110,1
E117,2,1,5,8,2,18,110,1
E117,2,1,5,8,2,21,110,1
E117,2,1,5,9,1,16,110,1
E117,2,1,5,9,1,17,110,1
E117,2,1,5,9,1,20,110,1
E117,2,1,5,9,2,18,110,1
E117,2,1,5,9,2,19,110,1
E117,2,1,5,9,2,20,110,1
E117,2,1,5,9,2,21,110,1
E117,2,1,5,10,1,17,110,2
E117,2,1,5,10,1,18,110,1
E117,2,1,5,10,1,22,110,1
E117,2,1,5,10,2,20,110,1
E117,2,1,5,99,1,13,110,1
E117,2,1,5,99,1,14,110,1
E117,2,1,5,99,1,15,110,1
E117,2,1,5,99,1,16,110,4
E117,2,1,5,99,1,17,110,5
E117,2,1,5,99,1,18,110,4
E117,2,1,5,99,1,19,110,8
E117,2,1,5,99,1,20,110,7
E117,2,1,5,99,1,21,110,1
E117,2,1,5,99,2,17,110,2
E117,2,1,5,99,2,18,110,2
E117,2,1,5,99,2,19,110,2
E117,2,1,5,99,2,20,110,1
E117,2,1,5,99,2,21,110,5
E117,2,1,5,99,2,22,110,2
E117,2,1,6,1,1,15,110,1
E117,2,1,6,1,1,16,110,2
E117,2,1,6,1,1,17,110,1
E117,2,1,6,1,1,18,110,3
E117,2,1,6,1,1,19,110,1
E117,2,1,6,1,1,20,110,1
E117,2,1,6,1,1,21,110,2
E117,2,1,6,1,1,23,110,1
E117,2,1,6,1,2,19,110,3
E117,2,1,6,1,2,20,110,1
E117,2,1,6,1,2,21,110,1
E117,2,1,6,2,1,16,110,1
E117,2,1,6,2,1,18,110,1
E117,2,1,6,2,1,21,110,2
E117,2,1,6,3,1,19,110,1
E117,2,1,6,5,1,20,110,1
E117,2,1,6,99,1,19,110,1
E117,2,1,6,99,2,20,110,1
E117,2,1,9,1,1,10,110,1
E117,2,1,9,1,1,17,110,1
E117,2,1,9,1,1,18,110,2
E117,2,1,9,1,1,19,110,4
E117,2,1,9,1,1,20,110,5
E117,2,1,9,1,1,21,110,4
E117,2,1,9,1,1,22,110,2
E117,2,1,9,1,2,17,110,1
E117,2,1,9,1,2,18,110,1
E117,2,1,9,1,2,19,110,3
E117,2,1,9,1,2,20,110,2
E117,2,1,9,1,2,21,110,4
E117,2,1,9,1,2,22,110,2
E117,2,1,9,1,2,24,110,1
E117,2,1,9,2,1,16,110,1
E117,2,1,9,2,1,18,110,1
E117,2,1,9,2,1,19,110,1
E117,2,1,9,2,1,20,110,2
E117,2,1,9,2,1,21,110,4
E117,2,1,9,2,1,22,110,3
E117,2,1,9,2,2,16,110,1
E117,2,1,9,2,2,19,110,1
E117,2,1,9,2,2,21,110,1
E117,2,1,9,2,2,23,110,1
E117,2,1,9,3,1,21,110,2
E117,2,1,9,3,2,22,110,1
E117,2,1,9,4,1,20,110,1
E117,2,1,9,4,1,21,110,1
E117,2,1,9,5,2,19,110,1
E117,2,1,9,8,1,20,110,1
E117,2,1,9,8,2,23,110,1
E117,2,1,9,9,1,19,110,1
E117,2,1,9,99,1,15,110,2
E117,2,1,9,99,1,17,110,1
E117,2,1,9,99,1,19,110,1
E117,2,1,9,99,1,21,110,2
E117,2,1,9,99,1,22,110,4
E117,2,1,9,99,2,11,110,1
E117,2,1,9,99,2,17,110,2
E117,2,1,9,99,2,20,110,2
E117,2,2,1,1,1,10,110,1
E117,2,2,1,1,1,14,110,1
E117,2,2,1,2,1,18,110,1
E117,2,2,3,2,1,21,110,1
E117,2,2,3,2,1,22,110,1
E117,2,2,4,2,1,18,110,1
E117,2,2,5,2,1,20,110,1
E117,2,2,5,9,1,17,110,1
E117,2,2,5,10,1,20,110,1
E117,2,2,6,1,1,16,110,1
E117,2,3,1,1,1,11,110,1
E117,2,3,1,1,1,12,110,2
E117,2,3,1,1,1,13,110,2
E117,2,3,1,1,1,14,110,6
E117,2,3,1,1,1,15,110,12
E117,2,3,1,1,1,16,110,27
E117,2,3,1,1,1,17,110,30
E117,2,3,1,1,1,18,110,28
E117,2,3,1,1,1,19,110,31
E117,2,3,1,1,1,20,110,22
E117,2,3,1,1,1,21,110,18
E117,2,3,1,1,1,22,110,12
E117,2,3,1,1,1,23,110,3
E117,2,3,1,1,2,11,110,1
E117,2,3,1,1,2,12,110,3
E117,2,3,1,1,2,14,110,5
E117,2,3,1,1,2,15,110,5
E117,2,3,1,1,2,16,110,15
E117,2,3,1,1,2,17,110,22
E117,2,3,1,1,2,18,110,15
E117,2,3,1,1,2,19,110,8
E117,2,3,1,1,2,20,110,11
E117,2,3,1,1,2,21,110,9
E117,2,3,1,1,2,23,110,1
E117,2,3,1,2,1,13,110,1
E117,2,3,1,2,1,14,110,1
E117,2,3,1,2,1,15,110,3
E117,2,3,1,2,1,16,110,8
E117,2,3,1,2,1,17,110,9
E117,2,3,1,2,1,18,110,17
E117,2,3,1,2,1,19,110,25
E117,2,3,1,2,1,20,110,13
E117,2,3,1,2,1,21,110,20
E117,2,3,1,2,1,22,110,10
E117,2,3,1,2,1,23,110,6
E117,2,3,1,2,1,24,110,1
E117,2,3,1,2,1,25,110,1
E117,2,3,1,2,2,15,110,1
E117,2,3,1,2,2,17,110,3
E117,2,3,1,2,2,18,110,3
E117,2,3,1,2,2,19,110,5
E117,2,3,1,2,2,20,110,2
E117,2,3,1,2,2,22,110,1
E117,2,3,1,2,2,23,110,2
E117,2,3,1,3,1,16,110,1
E117,2,3,1,3,1,18,110,1
E117,2,3,1,3,1,19,110,1
E117,2,3,1,3,1,20,110,4
E117,2,3,1,3,1,22,110,4
E117,2,3,1,3,1,23,110,2
E117,2,3,1,3,2,17,110,1
E117,2,3,1,3,2,23,110,1
E117,2,3,1,5,1,18,110,1
E117,2,3,1,5,1,19,110,1
E117,2,3,1,5,1,20,110,3
E117,2,3,1,5,2,20,110,1
E117,2,3,1,8,1,11,110,1
E117,2,3,1,8,1,14,110,1
E117,2,3,1,8,1,15,110,1
E117,2,3,1,8,1,17,110,1
E117,2,3,1,8,1,18,110,1
E117,2,3,1,8,1,19,110,2
E117,2,3,1,8,1,20,110,1
E117,2,3,1,8,1,21,110,1
E117,2,3,1,8,1,23,110,1
E117,2,3,1,8,2,18,110,1
E117,2,3,1,9,1,18,110,2
E117,2,3,1,9,1,19,110,1
E117,2,3,1,9,2,14,110,1
E117,2,3,1,9,2,23,110,1
E117,2,3,1,10,1,18,110,1
E117,2,3,1,99,1,9,110,1
E117,2,3,1,99,1,13,110,1
E117,2,3,1,99,1,14,110,1
E117,2,3,1,99,1,15,110,1
E117,2,3,1,99,1,16,110,2
E117,2,3,1,99,1,17,110,9
E117,2,3,1,99,1,18,110,6
E117,2,3,1,99,1,19,110,8
E117,2,3,1,99,1,20,110,4
E117,2,3,1,99,1,21,110,9
E117,2,3,1,99,1,22,110,2
E117,2,3,1,99,1,23,110,3
E117,2,3,1,99,2,15,110,2
E117,2,3,1,99,2,16,110,4
E117,2,3,1,99,2,18,110,3
E117,2,3,1,99,2,19,110,1
E117,2,3,1,99,2,20,110,1
E117,2,3,2,1,1,15,110,1
E117,2,3,2,1,1,16,110,2
E117,2,3,2,1,1,17,110,2
E117,2,3,2,1,1,18,110,3
E117,2,3,2,1,1,20,110,1
E117,2,3,2,1,1,21,110,2
E117,2,3,2,1,2,19,110,1
E117,2,3,2,1,2,22,110,1
E117,2,3,2,2,1,15,110,1
E117,2,3,2,2,1,16,110,2
E117,2,3,2,2,1,17,110,1
E117,2,3,2,2,1,18,110,3
E117,2,3,2,2,1,19,110,2
E117,2,3,2,2,1,20,110,2
E117,2,3,2,2,1,21,110,1
E117,2,3,2,2,1,23,110,1
E117,2,3,2,3,1,18,110,1
E117,2,3,2,3,1,20,110,2
E117,2,3,2,4,1,20,110,1
E117,2,3,2,5,2,17,110,1
E117,2,3,2,9,2,23,110,1
E117,2,3,2,99,1,19,110,2
E117,2,3,2,99,1,21,110,1
E117,2,3,3,1,1,12,110,1
E117,2,3,3,1,1,14,110,1
E117,2,3,3,1,1,15,110,2
E117,2,3,3,1,1,16,110,4
E117,2,3,3,1,1,17,110,18
E117,2,3,3,1,1,18,110,28
E117,2,3,3,1,1,19,110,42
E117,2,3,3,1,1,20,110,49
E117,2,3,3,1,1,21,110,52
E117,2,3,3,1,1,22,110,40
E117,2,3,3,1,1,23,110,13
E117,2,3,3,1,1,24,110,6
E117,2,3,3,1,1,25,110,1
E117,2,3,3,1,2,13,110,1
E117,2,3,3,1,2,15,110,5
E117,2,3,3,1,2,16,110,3
E117,2,3,3,1,2,17,110,5
E117,2,3,3,1,2,18,110,10
E117,2,3,3,1,2,19,110,13
E117,2,3,3,1,2,20,110,16
E117,2,3,3,1,2,21,110,12
E117,2,3,3,1,2,22,110,16
E117,2,3,3,1,2,23,110,4
E117,2,3,3,1,2,24,110,3
E117,2,3,3,1,2,25,110,1
E117,2,3,3,1,9,21,110,1
E117,2,3,3,2,1,13,110,1
E117,2,3,3,2,1,15,110,2
E117,2,3,3,2,1,16,110,4
E117,2,3,3,2,1,17,110,23
E117,2,3,3,2,1,18,110,34
E117,2,3,3,2,1,19,110,57
E117,2,3,3,2,1,20,110,77
E117,2,3,3,2,1,21,110,86
E117,2,3,3,2,1,22,110,47
E117,2,3,3,2,1,23,110,26
E117,2,3,3,2,1,24,110,3
E117,2,3,3,2,1,26,110,1
E117,2,3,3,2,2,17,110,5
E117,2,3,3,2,2,18,110,2
E117,2,3,3,2,2,19,110,8
E117,2,3,3,2,2,20,110,4
E117,2,3,3,2,2,21,110,8
E117,2,3,3,2,2,22,110,5
E117,2,3,3,2,2,23,110,1
E117,2,3,3,2,9,18,110,1
E117,2,3,3,3,1,17,110,6
E117,2,3,3,3,1,18,110,3
E117,2,3,3,3,1,19,110,11
E117,2,3,3,3,1,20,110,12
E117,2,3,3,3,1,21,110,16
E117,2,3,3,3,1,22,110,10
E117,2,3,3,3,1,23,110,6
E117,2,3,3,3,1,24,110,1
E117,2,3,3,3,2,18,110,1
E117,2,3,3,3,2,19,110,1
E117,2,3,3,3,2,20,110,2
E117,2,3,3,3,2,22,110,1
E117,2,3,3,3,2,23,110,2
E117,2,3,3,4,1,21,110,2
E117,2,3,3,5,1,18,110,1
E117,2,3,3,5,1,20,110,1
E117,2,3,3,5,1,21,110,1
E117,2,3,3,5,1,22,110,1
E117,2,3,3,5,2,19,110,1
E117,2,3,3,5,2,21,110,1
E117,2,3,3,6,1,18,110,1
E117,2,3,3,7,1,23,110,1
E117,2,3,3,7,1,24,110,1
E117,2,3,3,7,2,18,110,1
E117,2,3,3,8,1,17,110,1
E117,2,3,3,8,1,18,110,4
E117,2,3,3,8,1,19,110,1
E117,2,3,3,8,1,20,110,5
E117,2,3,3,8,1,21,110,7
E117,2,3,3,8,1,22,110,7
E117,2,3,3,8,1,23,110,2
E117,2,3,3,8,1,24,110,1
E117,2,3,3,8,2,15,110,1
E117,2,3,3,8,2,20,110,2
E117,2,3,3,8,2,21,110,1
E117,2,3,3,9,1,14,110,1
E117,2,3,3,9,1,18,110,1
E117,2,3,3,9,1,19,110,1
E117,2,3,3,9,1,21,110,2
E117,2,3,3,9,1,22,110,1
E117,2,3,3,9,1,23,110,1
E117,2,3,3,9,2,16,110,1
E117,2,3,3,9,2,20,110,2
E117,2,3,3,9,2,22,110,1
E117,2,3,3,10,1,16,110,1
E117,2,3,3,10,1,18,110,1
E117,2,3,3,10,1,19,110,1
E117,2,3,3,10,1,20,110,1
E117,2,3,3,10,1,21,110,2
E117,2,3,3,10,1,22,110,1
E117,2,3,3,99,1,15,110,1
E117,2,3,3,99,1,17,110,3
E117,2,3,3,99,1,18,110,5
E117,2,3,3,99,1,19,110,11
E117,2,3,3,99,1,20,110,12
E117,2,3,3,99,1,21,110,8
E117,2,3,3,99,1,22,110,12
E117,2,3,3,99,1,23,110,4
E117,2,3,3,99,1,24,110,2
E117,2,3,3,99,2,15,110,1
E117,2,3,3,99,2,16,110,1
E117,2,3,3,99,2,17,110,3
E117,2,3,3,99,2,18,110,4
E117,2,3,3,99,2,19,110,4
E117,2,3,3,99,2,20,110,1
E117,2,3,3,99,2,22,110,1
E117,2,3,3,99,2,23,110,1
E117,2,3,4,1,1,12,110,1
E117,2,3,4,1,1,13,110,3
E117,2,3,4,1,1,14,110,2
E117,2,3,4,1,1,15,110,9
E117,2,3,4,1,1,16,110,16
E117,2,3,4,1,1,17,110,15
E117,2,3,4,1,1,18,110,20
E117,2,3,4,1,1,19,110,5
E117,2,3,4,1,1,21,110,3
E117,2,3,4,1,1,23,110,1
E117,2,3,4,1,2,13,110,2
E117,2,3,4,1,2,14,110,5
E117,2,3,4,1,2,15,110,6
E117,2,3,4,1,2,16,110,9
E117,2,3,4,1,2,17,110,6
E117,2,3,4,1,2,18,110,2
E117,2,3,4,1,2,19,110,2
E117,2,3,4,1,2,20,110,4
E117,2,3,4,1,2,21,110,4
E117,2,3,4,1,2,22,110,1
E117,2,3,4,1,9,14,110,2
E117,2,3,4,2,1,14,110,3
E117,2,3,4,2,1,15,110,4
E117,2,3,4,2,1,16,110,4
E117,2,3,4,2,1,17,110,11
E117,2,3,4,2,1,18,110,8
E117,2,3,4,2,1,19,110,10
E117,2,3,4,2,1,20,110,6
E117,2,3,4,2,1,21,110,5
E117,2,3,4,2,1,22,110,3
E117,2,3,4,2,1,23,110,1
E117,2,3,4,2,2,14,110,1
E117,2,3,4,2,2,18,110,1
E117,2,3,4,2,2,20,110,3
E117,2,3,4,3,1,19,110,1
E117,2,3,4,3,1,20,110,1
E117,2,3,4,3,1,21,110,2
E117,2,3,4,4,1,19,110,1
E117,2,3,4,4,2,11,110,1
E117,2,3,4,5,1,18,110,1
E117,2,3,4,5,1,19,110,1
E117,2,3,4,8,1,19,110,1
E117,2,3,4,8,1,20,110,2
E117,2,3,4,9,1,17,110,1
E117,2,3,4,9,1,18,110,1
E117,2,3,4,9,2,19,110,1
E117,2,3,4,9,2,20,110,1
E117,2,3,4,10,1,16,110,1
E117,2,3,4,10,1,20,110,1
E117,2,3,4,99,1,9,110,1
E117,2,3,4,99,1,12,110,1
E117,2,3,4,99,1,13,110,1
E117,2,3,4,99,1,14,110,1
E117,2,3,4,99,1,15,110,2
E117,2,3,4,99,1,18,110,1
E117,2,3,4,99,1,20,110,1
E117,2,3,4,99,1,21,110,1
E117,2,3,4,99,2,15,110,1
E117,2,3,4,99,2,16,110,1
E117,2,3,4,99,2,17,110,3
E117,2,3,4,99,2,20,110,2
E117,2,3,5,1,1,12,110,1
E117,2,3,5,1,1,13,110,2
E117,2,3,5,1,1,14,110,12
E117,2,3,5,1,1,15,110,17
E117,2,3,5,1,1,16,110,31
E117,2,3,5,1,1,17,110,47
E117,2,3,5,1,1,18,110,54
E117,2,3,5,1,1,19,110,34
E117,2,3,5,1,1,20,110,38
E117,2,3,5,1,1,21,110,22
E117,2,3,5,1,1,22,110,10
E117,2,3,5,1,1,23,110,8
E117,2,3,5,1,2,13,110,1
E117,2,3,5,1,2,14,110,5
E117,2,3,5,1,2,15,110,10
E117,2,3,5,1,2,16,110,13
E117,2,3,5,1,2,17,110,27
E117,2,3,5,1,2,18,110,28
E117,2,3,5,1,2,19,110,28
E117,2,3,5,1,2,20,110,10
E117,2,3,5,1,2,21,110,10
E117,2,3,5,1,2,22,110,4
E117,2,3,5,1,9,16,110,1
E117,2,3,5,1,9,19,110,1
E117,2,3,5,2,1,10,110,1
E117,2,3,5,2,1,12,110,2
E117,2,3,5,2,1,13,110,2
E117,2,3,5,2,1,15,110,22
E117,2,3,5,2,1,16,110,24
E117,2,3,5,2,1,17,110,65
E117,2,3,5,2,1,18,110,70
E117,2,3,5,2,1,19,110,87
E117,2,3,5,2,1,20,110,68
E117,2,3,5,2,1,21,110,51
E117,2,3,5,2,1,22,110,23
E117,2,3,5,2,1,23,110,7
E117,2,3,5,2,1,24,110,3
E117,2,3,5,2,2,14,110,1
E117,2,3,5,2,2,15,110,4
E117,2,3,5,2,2,16,110,4
E117,2,3,5,2,2,17,110,12
E117,2,3,5,2,2,18,110,8
E117,2,3,5,2,2,19,110,10
E117,2,3,5,2,2,20,110,7
E117,2,3,5,2,2,21,110,3
E117,2,3,5,2,2,22,110,2
E117,2,3,5,3,1,14,110,1
E117,2,3,5,3,1,15,110,1
E117,2,3,5,3,1,16,110,2
E117,2,3,5,3,1,17,110,3
E117,2,3,5,3,1,18,110,12
E117,2,3,5,3,1,19,110,13
E117,2,3,5,3,1,20,110,17
E117,2,3,5,3,1,21,110,4
E117,2,3,5,3,1,22,110,1
E117,2,3,5,3,1,23,110,2
E117,2,3,5,3,1,24,110,2
E117,2,3,5,3,2,17,110,3
E117,2,3,5,3,2,18,110,2
E117,2,3,5,3,2,19,110,1
E117,2,3,5,3,2,20,110,1
E117,2,3,5,3,2,21,110,1
E117,2,3,5,4,1,17,110,1
E117,2,3,5,4,1,18,110,1
E117,2,3,5,4,1,20,110,1
E117,2,3,5,4,1,22,110,1
E117,2,3,5,5,1,17,110,1
E117,2,3,5,5,1,18,110,1
E117,2,3,5,5,1,19,110,1
E117,2,3,5,5,1,20,110,1
E117,2,3,5,5,1,22,110,1
E117,2,3,5,6,1,15,110,1
E117,2,3,5,6,1,19,110,1
E117,2,3,5,6,1,20,110,2
E117,2,3,5,6,1,21,110,1
E117,2,3,5,7,2,17,110,1
E117,2,3,5,7,2,18,110,1
E117,2,3,5,8,1,15,110,1
E117,2,3,5,8,1,16,110,1
E117,2,3,5,8,1,17,110,2
E117,2,3,5,8,1,18,110,2
E117,2,3,5,8,1,19,110,6
E117,2,3,5,8,1,20,110,3
E117,2,3,5,8,1,21,110,2
E117,2,3,5,8,1,22,110,1
E117,2,3,5,8,2,15,110,1
E117,2,3,5,8,2,18,110,3
E117,2,3,5,8,2,19,110,1
E117,2,3,5,8,2,20,110,3
E117,2,3,5,8,2,21,110,1
E117,2,3,5,9,1,13,110,1
E117,2,3,5,9,1,15,110,2
E117,2,3,5,9,1,18,110,3
E117,2,3,5,9,1,19,110,1
E117,2,3,5,9,1,24,110,1
E117,2,3,5,9,2,16,110,2
E117,2,3,5,9,2,17,110,3
E117,2,3,5,9,2,18,110,2
E117,2,3,5,9,2,19,110,3
E117,2,3,5,9,2,20,110,1
E117,2,3,5,9,2,23,110,1
E117,2,3,5,10,1,17,110,1
E117,2,3,5,10,1,18,110,1
E117,2,3,5,10,1,19,110,1
E117,2,3,5,10,1,20,110,2
E117,2,3,5,10,2,19,110,1
E117,2,3,5,10,2,21,110,2
E117,2,3,5,99,1,14,110,1
E117,2,3,5,99,1,15,110,3
E117,2,3,5,99,1,16,110,5
E117,2,3,5,99,1,17,110,9
E117,2,3,5,99,1,18,110,14
E117,2,3,5,99,1,19,110,7
E117,2,3,5,99,1,20,110,5
E117,2,3,5,99,1,21,110,7
E117,2,3,5,99,1,22,110,4
E117,2,3,5,99,1,23,110,1
E117,2,3,5,99,2,14,110,2
E117,2,3,5,99,2,15,110,5
E117,2,3,5,99,2,16,110,7
E117,2,3,5,99,2,17,110,4
E117,2,3,5,99,2,18,110,7
E117,2,3,5,99,2,19,110,5
E117,2,3,5,99,2,20,110,2
E117,2,3,5,99,2,21,110,3
E117,2,3,5,99,2,22,110,1
E117,2,3,6,1,1,13,110,1
E117,2,3,6,1,1,14,110,2
E117,2,3,6,1,1,16,110,1
E117,2,3,6,1,1,17,110,6
E117,2,3,6,1,1,18,110,5
E117,2,3,6,1,1,19,110,3
E117,2,3,6,1,1,20,110,3
E117,2,3,6,1,1,21,110,2
E117,2,3,6,1,2,15,110,1
E117,2,3,6,1,2,17,110,2
E117,2,3,6,1,2,18,110,2
E117,2,3,6,2,1,14,110,1
E117,2,3,6,2,1,16,110,2
E117,2,3,6,2,1,17,110,2
E117,2,3,6,2,1,18,110,1
E117,2,3,6,2,1,19,110,2
E117,2,3,6,2,1,20,110,3
E117,2,3,6,2,1,21,110,1
E117,2,3,6,2,2,14,110,1
E117,2,3,6,3,1,18,110,1
E117,2,3,6,8,1,16,110,1
E117,2,3,6,99,1,16,110,1
E117,2,3,6,99,1,19,110,1
E117,2,3,6,99,1,20,110,1
E117,2,3,6,99,1,21,110,1
E117,2,3,6,99,2,18,110,1
E117,2,3,6,99,2,19,110,1
E117,2,3,9,1,1,14,110,2
E117,2,3,9,1,1,16,110,1
E117,2,3,9,1,1,17,110,3
E117,2,3,9,1,1,18,110,4
E117,2,3,9,1,1,19,110,7
E117,2,3,9,1,1,20,110,3
E117,2,3,9,1,1,21,110,1
E117,2,3,9,1,1,22,110,2
E117,2,3,9,1,2,14,110,1
E117,2,3,9,1,2,16,110,1
E117,2,3,9,1,2,17,110,1
E117,2,3,9,1,2,18,110,2
E117,2,3,9,1,2,19,110,2
E117,2,3,9,1,2,20,110,3
E117,2,3,9,1,2,21,110,2
E117,2,3,9,1,2,22,110,1
E117,2,3,9,2,1,14,110,1
E117,2,3,9,2,1,15,110,2
E117,2,3,9,2,1,17,110,3
E117,2,3,9,2,1,18,110,8
E117,2,3,9,2,1,19,110,4
E117,2,3,9,2,1,20,110,9
E117,2,3,9,2,1,21,110,7
E117,2,3,9,2,1,22,110,2
E117,2,3,9,2,1,23,110,3
E117,2,3,9,2,1,24,110,1
E117,2,3,9,2,2,16,110,1
E117,2,3,9,2,2,17,110,1
E117,2,3,9,2,2,19,110,3
E117,2,3,9,2,2,22,110,2
E117,2,3,9,2,2,23,110,1
E117,2,3,9,3,1,18,110,3
E117,2,3,9,3,1,20,110,3
E117,2,3,9,3,1,21,110,1
E117,2,3,9,3,1,23,110,1
E117,2,3,9,4,1,19,110,1
E117,2,3,9,7,2,19,110,1
E117,2,3,9,8,1,16,110,1
E117,2,3,9,8,1,20,110,1
E117,2,3,9,9,1,15,110,1
E117,2,3,9,9,1,16,110,2
E117,2,3,9,10,1,17,110,1
E117,2,3,9,99,1,18,110,2
E117,2,3,9,99,1,19,110,4
E117,2,3,9,99,1,21,110,3
E117,2,3,9,99,1,22,110,1
E117,2,3,9,99,1,24,110,1
E117,2,3,9,99,2,17,110,1
E117,2,3,9,99,2,20,110,2
E117,2,4,1,1,1,11,110,2
E117,2,4,1,1,1,12,110,1
E117,2,4,1,1,1,13,110,7
E117,2,4,1,1,1,14,110,13
E117,2,4,1,1,1,15,110,14
E117,2,4,1,1,1,16,110,25
E117,2,4,1,1,1,17,110,26
E117,2,4,1,1,1,18,110,13
E117,2,4,1,1,1,19,110,20
E117,2,4,1,1,1,20,110,10
E117,2,4,1,1,1,21,110,15
E117,2,4,1,1,1,22,110,7
E117,2,4,1,1,1,23,110,4
E117,2,4,1,1,2,10,110,1
E117,2,4,1,1,2,13,110,3
E117,2,4,1,1,2,14,110,5
E117,2,4,1,1,2,15,110,6
E117,2,4,1,1,2,16,110,13
E117,2,4,1,1,2,17,110,5
E117,2,4,1,1,2,18,110,6
E117,2,4,1,1,2,19,110,2
E117,2,4,1,1,2,20,110,3
E117,2,4,1,1,2,21,110,2
E117,2,4,1,1,2,22,110,1
E117,2,4,1,2,1,11,110,1
E117,2,4,1,2,1,13,110,2
E117,2,4,1,2,1,14,110,8
E117,2,4,1,2,1,15,110,5
E117,2,4,1,2,1,16,110,13
E117,2,4,1,2,1,17,110,15
E117,2,4,1,2,1,18,110,25
E117,2,4,1,2,1,19,110,23
E117,2,4,1,2,1,20,110,19
E117,2,4,1,2,1,21,110,15
E117,2,4,1,2,1,22,110,11
E117,2,4,1,2,1,23,110,2
E117,2,4,1,2,2,13,110,1
E117,2,4,1,2,2,15,110,1
E117,2,4,1,2,2,16,110,3
E117,2,4,1,2,2,17,110,5
E117,2,4,1,2,2,18,110,7
E117,2,4,1,2,2,19,110,1
E117,2,4,1,3,1,11,110,1
E117,2,4,1,3,1,16,110,2
